【0, import】
【45, java】
【39, .】
【45, util】
【39, .】
【17, *】
【41, ;】
【1, public】
【3, class】
【45, Test】
【36, {】
【2, private】
【14, static】
【7, void】
【45, func】
【32, (】
【33, )】
【36, {】
【4, int】
【34, [】
【35, ]】
【45, list】
【41, ;】
【5, char】
【45, c】
【29, =】
【42, '】
【45, A】
【42, '】
【41, ;】
【6, String】
【45, s】
【29, =】
【43, "】
parse error: row 7, col 22, invalid syntax @
【43, "】
【41, ;】
【11, for】
【32, (】
【4, int】
【45, i】
【29, =】
【44, 0】
【41, ;】
【45, i】
【26, <】
【44, 3】
【41, ;】
【45, i】
【21, ++】
【33, )】
【36, {】
【45, i】
【19, +=】
【44, 2】
【41, ;】
【37, }】
【13, while】
【32, (】
【44, 1】
【33, )】
【36, {】
【9, if】
【32, (】
【45, c】
【24, !=】
【44, 3】
【33, )】
【12, break】
【41, ;】
【10, else】
【8, return】
【41, ;】
【37, }】
【37, }】
【37, }】

